Date,规模以上工业增加值:当月同比,中国:开工率:聚酯产业链:精对苯二甲酸,中国:开工率:聚酯产业链:对二甲苯,中国:开工率:聚酯产业链:聚酯,中国:开工率:聚酯产业链:织造业,中国:开工率:聚酯产业链:乙二醇(综合),开工率:PTA装置,中国:日均产量:生铁:重点企业,中国:日均产量:粗钢:重点企业,中国:产量:钢材:重点钢铁企业,用电量:煤炭开采和洗选业,用电量:石油和天然气开采业,用电量:黑色金属矿采选业,用电量:有色金属矿采选业,用电量:非金属矿采选业,用电量:其他采矿业,用电量:农副食品加工业,用电量:食品制造业,用电量:酒、饮料及精制茶制造业,用电量:烟草制品业,用电量:纺织业,用电量:纺织服装、服饰业,用电量:皮革、毛皮、羽毛及其制品和制鞋业,用电量:木材加工和木、竹、藤、棕、草制品业,用电量:家具制造业,用电量:造纸和纸制品业,用电量:印刷和记录媒介复制业,用电量:文教、工美、体育和娱乐用品制造业,用电量:石油、煤炭及其他燃料加工业,用电量:化学原料和化学制品制造业,用电量:医药制造业,用电量:化学纤维制造业,用电量:橡胶和塑料制品业,用电量:非金属矿物制品业,用电量:黑色金属冶炼和压延加工业,用电量:有色金属冶炼和压延加工业,用电量:金属制品业,用电量:通用设备制造业,用电量:专用设备制造业,用电量:汽车制造业,用电量:铁路用电量:船舶用电量:航空航天和其他运输设备制造业,用电量:电气机械和器材制造业,用电量:计算机、通信和其他电子设备制造业,用电量:仪器仪表制造业,用电量:其他制造业,用电量:废弃资源综合利用业,用电量:金属制品、机械和设备修理业,用电量:电力、热力生产和供应业,用电量:燃气生产和供应业,用电量:水的生产和供应业,用电量:全社会合计,用电量:第一产业,用电量:第二产业,用电量:第三产业,用电量:城乡居民生活用电合计,用电量:工业,中国:主要45港口:日均疏港量:铁矿石,中国:生产率:焦炉:国内独立焦化厂(230家),中国:高炉开工率(247家),中国:产量:螺纹钢:主要钢厂,中国:开工率:线材:主要钢厂,中国:产量:线材:主要钢厂,中国:产量:冷轧板卷:主要钢厂,中国:产量:热轧板卷:主要钢厂,中国:产量:中厚板:主要钢厂,中国:开工率:产能(>200万吨):焦化企业(230家),中国:开工率:产能(100-200万吨):焦化企业(230家),中国:开工率(常减压开工率):山东地炼厂,中国:产能利用率:成品油:独立炼厂,中国:产能利用率:成品油:主营炼厂,重点电厂:日耗量:煤炭,中国:开工率:精对苯二甲酸,中国:江浙地区:开工率:涤纶长丝,中国:装置负荷率:涤纶短纤,社会库存:PTA:期末值,港口库存:MEG(乙二醇):华东地区:期末值,聚酯瓶片:企业开工负荷:当周值,中国:产量:乙烯,中国:开工率:乙烯,PVC:开工率:当周值,工厂库存:PP粉:当周环比,库存:PP:国内:当周环比,社会库存:PVC:同比,中国:产能利用率:水泥熟料,制造业PMI,制造业PMI:生产,规模以上工业发电量:当月同比,月产量:PTA:中国:环比
2023-01-20,1.3,65.75,76.59,67.33500000000001,7.75,57.565,65.75,178.28,193.66,1810.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.47,74.1,75.98,-0.03399724503942014,-0.02423990767079154,-0.07745395420987755,79.27,301.04,0.005345224307977681,82.52,65.78,66.56,-0.012215587768124259,73.55,471.0,68.17,46.98,67.97,238.5,-0.012783187830089915,0.027870744633370137,,,0.008085723888159535,57.9205,-10.8186,18.661,43.13,,,,
2023-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.77,74.31,76.71,-0.011902297775293391,-0.012030844136243335,0.06257757405721343,77.19,305.65,0.002292646050999103,82.19,66.75,,,,419.0,,,,,,,,,,138.962,66.2331,7.890899999999988,,50.1,49.8,,8.391608392
2023-02-03,,73.32571428571428,76.89285714285714,69.12714285714286,10.0,53.379999999999995,73.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.6,74.83,77.43,0.033759210545384555,0.07204885386249638,-0.005067803689038364,78.28,306.06,0.02336384291292859,83.15,67.12,67.41,,74.48,475.6,76.65,49.01,64.05,255.9,,,,,,21.9935,-6.3948,-37.5103,28.06,,,,
2023-02-10,,73.52799999999999,77.12,73.798,32.2,56.688,73.86800000000001,189.14,206.21,1933.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.52,75.01,78.44,0.04607692089147353,0.09830656875635135,0.08562883690989676,80.13,308.24,0.051408752829855686,83.42,67.0,67.87,0.009277525464121084,76.78,560.0,76.59,57.77,69.97,259.4,-0.03373448554923453,0.0,,,0.03673938951954714,-6.47,-0.9163,-6.518899999999995,33.44,,,,
2023-02-17,,77.89200000000001,78.392,75.936,62.6,58.648,77.89200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.49,74.9,79.56,0.06825291072802653,0.0,0.011470534552065814,80.52,307.74,-0.032182201959702894,82.77,67.32,67.81,-0.027129449983644527,77.3,582.0,76.93,61.5,69.84,274.2,-0.012217741429725315,0.0,,,-0.024296027286284883,-13.7074,7.2193,-6.743600000000001,34.74,,,,
2023-02-24,,75.886,79.24,78.994,67.8,58.6,76.584,189.67,209.28,2054.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.21,75.22,81.0,0.0690055249897581,0.02055463412037728,0.0009701674299638086,80.36,307.2,-0.01908222990006525,82.7,68.35,68.2,0.0028906395589682887,77.3,603.0,75.42,66.31,72.4,286.0,0.041188756523141024,0.004064410785070471,,,0.026463462434443308,-2.7078,-5.9162,-3.8071999999999946,36.33,52.6,56.7,,-3.046972269
2023-03-03,,78.438,79.24,81.85,72.4,58.004,78.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.69,74.57,81.07,0.04455496516300439,-0.010572938426148148,0.016588912693084268,81.05,308.41,-0.011393033505957995,80.81,68.41,67.78,0.009893171483303043,77.41,537.0,74.2,74.44,74.75,,0.005322389892818968,0.006014120159667513,,,-0.015134244823990173,-4.1384,-6.2078,9.854599999999998,48.45,,,,
2023-03-10,,72.61,77.868,82.614,73.8,56.88199999999999,72.61,192.0,215.17,2025.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.69,74.18,82.02,0.029416340686593934,0.04063379071589157,-0.009101859242747423,80.24,301.9,0.030262866506219233,80.06,68.19,66.69,-0.0011120820909402696,77.93,500.0,70.35,75.2,76.88,273.1,-0.04504880152948054,0.002478060121998915,,,0.0030178349378280345,-9.5731,-1.8347,1.739600000000003,49.7,,,,
2023-03-17,,77.06800000000001,77.804,83.862,74.2,56.16799999999999,77.1275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.4,74.52,82.3,0.00029608672267400493,0.020533922327598653,0.017412485253371024,80.55,302.07,0.0318460524935853,80.73,68.31,65.3,-0.004939855475885935,76.83,464.0,71.71,78.04,78.43,264.1,-0.023658077278263967,0.010769887164946645,,,0.0034183392826738768,-1.1613,-1.083,1.727799999999995,61.08,,,,
2023-03-24,,78.402,75.61800000000001,84.104,72.6,53.242000000000004,78.402,196.5,225.31,2137.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.43,74.61,82.75,-0.013411463168855775,-0.02103597237579713,-0.011415106115923557,80.4,305.74,0.01794501661783876,81.02,67.88,64.51,0.005575482384303498,75.03,511.0,78.49,80.01,78.43,259.5,0.03296678407698206,0.002649008171577094,,,0.014230774818710046,-5.1738,2.2956,0.11090000000000089,77.34,,,,
2023-03-31,,80.03999999999999,71.942,84.068,71.2,51.53000000000001,80.03999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.76,75.44,83.89,0.007605357061713391,0.010490480020370896,0.0007172743881929122,80.27,317.08,0.0049057589734422535,81.32,69.16,65.43,0.019039203067903188,75.03,500.0,79.05,80.81,78.08,258.2,0.0005789270713600914,-0.008275909303860018,,,-0.008785621152458845,,-0.8113,-1.117599999999996,80.8,51.9,54.6,,15.330733849
2023-04-07,,80.3,69.6175,83.38,67.5,47.2025,80.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.19,75.82,84.32,-0.003048479778921198,-0.020246654965736077,-0.028280142701070154,85.05,325.19,-0.007806756116741198,81.62,69.21,63.82,0.006834447230296803,78.11,436.0,79.71,82.16,77.31,259.4,0.023828805690460975,-0.032427383809644716,,,-0.008178889649783194,-12.172,9.7807,-1.0563000000000002,83.27,,,,
2023-04-14,,78.59400000000001,68.548,83.25399999999999,65.0,45.39,78.75,204.29,232.2,2179.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.32,78.11,84.76,0.0007629916275204707,0.0025322880080365096,0.021164382114578828,85.94,323.78,-0.006439172281021754,83.91,71.93,62.17,-0.004343785917845011,77.91,468.0,79.21,83.0,75.67,258.8,-0.010605155734472405,0.0022230464879466894,,,-0.01837195122879276,2.5347,0.428,0.5183999999999997,83.5,,,,
2023-04-21,3.9,77.97,67.66,83.304,63.8,45.79,77.97,202.07,228.98,2199.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.09,78.42,84.58,-0.024709193176163602,-0.031514853330985027,-0.0736575091874272,85.82,317.41,0.02815954365980744,84.96,71.38,62.33,0.007280645591155377,76.27,435.0,78.38,82.23,70.72,256.7,0.023333451111425596,0.00042287768893256583,,,-0.01971061981841693,-4.8423,-3.3781,-1.8689000000000036,84.3,,,,
2023-04-28,,79.09666666666666,68.15,82.30499999999999,62.0,47.23333333333333,79.09666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.25,78.09,82.54,-0.03687133370730056,0.04141343260175301,-0.0025078925238624095,84.56,320.76,0.003234219511724312,84.27,71.38,62.4,-0.004331019917716006,76.11,428.0,79.7,79.3,68.53,253.9,-0.04683448452831751,-0.01469362040775124,,,-0.02068742071482177,-0.209,-5.3586,-6.397199999999998,64.57,49.2,50.2,1.0,3.227047272
2023-05-05,,82.785,67.46,81.405,63.0,48.92,81.61,202.9,220.67,2265.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.09,76.42,81.67,-0.038246403957956865,-0.010573229321656719,-0.018703569173458057,84.25,318.28,0.0013170894231944175,81.2,71.51,64.87,0.009257896704620627,76.39,,80.6,77.82,66.06,,-0.03178328021158894,,,,,10.7296,18.1253,8.515699999999995,53.2,,,,
2023-05-12,,80.83,68.868,82.19,66.4,49.142,80.96,200.57,225.08,2086.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.46,75.56,81.07,-0.018267036555513094,-0.060508633942309764,-0.05317559320624721,81.84,312.86,0.0026289860689159283,80.46,70.45,63.59,-0.004155450381295722,76.64,432.0,77.94,78.56,67.17,267.7,-0.050658104867993714,,,,,0.6598,-9.4549,2.6692000000000036,52.62,,,,
2023-05-19,5.6,80.952,69.22,83.66799999999999,71.2,48.269999999999996,81.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.97,74.55,82.38,-0.00531319067779723,-0.03150010100913514,-0.011604098019167175,81.58,308.89,0.015759638492950145,79.87,69.45,64.58,0.0032335080910392833,75.64,421.0,79.95,80.29,72.79,271.4,0.034635046316676465,0.02532045712775588,,,-0.013195290418832606,-6.5283,2.1304,-6.7971,66.38,,,,
2023-05-26,,73.26,70.43199999999999,84.014,73.0,47.94,73.52000000000001,199.53,224.55,2139.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.63,74.39,82.38,0.014007605259747535,0.011220572058606049,-0.014697083396860045,81.37,315.39,0.00038759690407719205,78.96,70.45,64.08,-0.030593926575796182,75.2,470.9,74.22,82.24,72.38,266.5,0.01662649817538142,0.004946933720351154,,,-0.01633470209654675,-9.7751,-7.4115,-5.912500000000001,68.26,48.8,49.6,-0.5,2.512306576
2023-06-02,,71.8,72.236,84.604,73.0,48.404,71.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.9,74.72,82.38,0.011146993008137152,0.020817115201268166,-0.003636367643383487,82.49,309.99,0.0032885221627561023,79.32,69.88,62.4,-0.003016114676323234,78.26,492.5,70.88,81.83,72.46,256.0,-0.06565181573236156,0.0,,,0.017939019512042798,-18.2642,-8.8411,0.6745000000000019,67.12,,,,
2023-06-09,,75.69399999999999,75.29,86.692,72.6,48.968,75.57666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.93,75.33,82.38,-0.01455629777420775,-0.021366012845641436,-0.01302667140000846,83.59,313.69,0.0023148158484511683,80.04,70.32,64.18,-0.006539619765404403,78.18,464.0,76.52,83.65,73.55,246.5,0.014919287810859494,-0.018469086919237654,,,-0.002918857880844783,3.1696,2.8646,-8.067100000000003,63.09,,,,
2023-06-16,3.5,75.51,74.342,88.154,73.2,49.534000000000006,75.77000000000001,200.36,223.11,2063.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.25,75.51,83.11,-0.0035699714386794312,0.0,0.02985296314968089,83.71,312.3,0.007677580899034808,80.74,70.09,63.55,-0.012884700719443032,77.6,,79.94,85.4,73.85,235.9,-0.020517924312484226,0.0,,,-0.02801220579566266,-6.9124,-4.2592,0.4591000000000065,61.74,,,,
2023-06-23,,76.75333333333333,73.71,89.13999999999999,74.66666666666667,49.99333333333333,76.59,201.81,226.27,2167.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.73,,84.11,0.017650557924069332,0.010921113278556938,0.053858816607212034,83.72,308.64,-0.006201471142193604,,,64.28,-0.018487234092353866,77.01,495.0,79.91,85.59,74.29,224.2,,0.0,,,-0.0025585084315524753,-6.9967,-6.0076,-2.3588000000000022,61.66,,,,
2023-06-30,,82.65599999999999,75.038,89.75,74.4,51.668000000000006,82.485,202.87,224.6,2306.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.39,74.96,84.11,0.011753068975356662,0.010624030781177574,0.005878178664169731,83.86,311.14,0.005436360163782794,80.43,68.98,64.74,0.0055985655866575,77.85,530.9,81.12,86.15,74.7,222.4,,-0.015301306290242067,,,0.038867101235773305,-28.4776,7.0793,-4.805199999999999,62.52,49.0,50.3,-2.8,0.485938397
2023-07-07,,80.468,74.90799999999999,89.93,75.0,55.79600000000001,80.4025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.34,75.11,84.5,0.0029618948870364648,0.03207888739279863,0.0026605194834967705,83.24,305.41,0.007308348121386921,80.71,69.21,63.79,0.023851215822180194,77.9,,78.96,86.19,75.24,216.9,0.01797617601917434,-0.027818505441960184,,,0.002316491552750044,-0.8286,-1.3034,-5.736700000000003,,,,,
2023-07-14,,75.98,76.03,90.06,74.2,56.64399999999999,75.98,201.96,224.04,2099.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.89,75.31,84.32,-0.004554828393080079,0.0,-0.0032823271872981508,81.64,303.44,0.005619588585101809,82.07,67.73,64.48,0.01952907980804497,80.06,537.0,75.73,86.08,76.4,204.1,0.0047462851029118625,0.004581659590988885,,,0.012931214672248892,-14.5487,-2.8708,-0.6574999999999989,55.64,,,,
2023-07-21,4.4,81.344,77.506,89.7,72.2,52.660000000000004,81.344,200.84,224.78,2169.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.78,74.46,83.58,0.010308998049725737,0.0,0.010870152546492484,82.61,307.06,-0.011398299696955938,80.95,67.7,65.6,-0.010749392155998905,80.39,556.0,77.25,86.08,76.4,198.4,0.018070675927276625,-0.010613371687131057,,,-0.005152437332588633,-0.2635,3.7044,2.2932999999999986,58.65,,,,
2023-07-28,,79.354,79.06,89.61,70.6,51.96,79.354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.67,74.46,82.12,-0.01743578263217671,-0.012040979611347424,-0.010514786515744667,83.59,307.62,-0.00844210693015679,80.69,67.91,65.99,0.016237449834774154,80.39,551.0,80.81,86.15,76.4,202.8,-0.03575586091355465,-0.02224538400071907,,,0.00472408007609193,9.3924,-8.1322,-0.629999999999999,58.88,49.3,50.2,0.8000000000000003,4.462721803
2023-08-04,,79.49000000000001,79.06,89.408,69.2,53.260000000000005,79.33250000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.68,75.03,83.38,-0.01592677344131932,-0.010057429284629826,-0.011255143378190446,82.83,302.17,0.02354842080560271,81.23,68.11,65.6,-0.014332082475227992,81.19,525.5,78.16,86.32,76.4,206.6,0.019496962029439402,0.0,,,-0.007310288414124955,13.4961,3.0196,0.10559999999999903,55.63,,,,
2023-08-11,,78.764,79.06,89.266,68.0,53.188,78.764,197.64,215.27,2043.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.92,75.74,83.82,-0.014904184896338712,0.0,-0.018770102681990863,82.26,311.81,0.008121998915423312,81.83,69.05,66.65,-0.010685055011592226,80.1,543.0,78.41,86.09,78.37,209.0,0.01546705483600963,0.01871920954814854,,,-0.0005756224076050032,15.2246,7.368,0.6195000000000022,55.69,,,,
2023-08-18,3.7,83.292,78.958,89.29,68.8,52.972,83.292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.8,76.12,84.1,-0.007631029437799697,0.030734041145582758,0.0031985405382162213,81.53,314.74,0.0009950868412378355,82.01,69.84,67.71,0.004319661144516651,81.72,582.0,81.78,85.95,78.7,214.3,0.04728487532043513,0.00462555890806815,,,0.013724304052529668,-5.3344,2.0942,-1.6942000000000021,59.77,,,,
2023-08-25,,84.002,78.55,90.13,70.8,53.4,84.002,199.71,221.5,2154.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.1,76.94,83.34,-0.0007207754337956729,0.0,0.05571779838723412,77.71,318.08,0.010389061347698458,82.63,71.06,66.69,0.0068411689930121256,81.72,555.0,80.43,85.95,78.7,215.0,0.025733286451485426,-0.04770845078386632,,84.75,-0.003413458014988713,0.6112,-3.3516,0.048500000000000654,49.71,49.7,51.9,-2.5,4.488955311
2023-09-01,,84.17,78.402,90.604,72.0,53.872,84.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.53,77.95,84.11,-0.018615521475921604,-0.041431237107236285,-0.05836729059540513,79.26,320.18,-0.002093854687891472,84.39,71.42,66.82,0.0011092624542854423,81.72,465.0,82.3,85.95,78.7,218.7,0.03917114808673006,0.003336596318753493,-0.025018057114606584,88.42,0.016811867319683316,3.2872,-8.5655,-1.4551999999999978,52.29,,,,
2023-09-08,,84.95,79.94800000000001,90.636,72.4,54.198,84.60600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.34,77.8,84.41,-0.019362747254962898,0.011051805894448208,0.00910670167554617,83.13,315.4,-0.014343172222115008,84.2,71.19,69.26,-0.0038083194234506124,83.12,467.0,80.53,85.88,76.81,223.3,-0.05391479686142464,-0.0020696799385264697,-0.003171728984256106,82.4,-0.011129226654633229,-4.4799,1.8653,-2.312800000000003,56.77,,,,
2023-09-15,4.5,76.63000000000001,78.732,90.95599999999999,75.0,54.169999999999995,76.63000000000001,198.4,215.88,2045.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.69,77.14,84.05,-0.024258121477549466,-0.011051805894448208,-0.0028142181888739515,83.36,308.82,-0.038700523272248155,83.37,70.64,68.73,0.026823033863679235,83.12,496.0,79.3,86.24,76.41,226.6,-0.02430034950757065,-0.0027662534928900584,0.024653870812617384,84.45,0.02476516911971416,-3.8908,2.2584,-7.871199999999998,56.77,,,,
2023-09-22,,81.66799999999999,79.47,88.108,77.6,53.67999999999999,81.66799999999999,195.49,213.35,2106.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.22,76.57,84.47,0.031250058203106335,0.01087451664657646,-0.022803489017577228,83.48,315.87,0.006737958760423268,82.39,70.88,69.85,0.054221984096553655,82.23,476.0,83.7,83.28,76.61,235.9,-0.0015325673497779135,-0.0332092705819198,0.009584209965608714,85.26,0.010448266618800162,-16.9022,-0.9351,-3.1723,61.54,,,,
2023-09-29,,83.485,80.87,87.64500000000001,76.75,53.925,83.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.92,76.24,84.15,0.031100173196988656,-0.021143952002004696,-0.0018618512174164437,83.39,315.65,0.03520932061069537,81.94,70.61,70.97,0.029326767660233344,82.67,,80.73,81.51,78.61,247.7,0.04754779180953772,-0.033609472170387455,0.015124601460066778,86.56,-0.00892924402470463,-5.1561,-0.9841,-2.139000000000001,53.46,50.2,52.7,6.6,-1.94659085
2023-10-06,,,,,,,,189.02,206.64,2215.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.29,,-0.03565116382868272,-0.010558991239474125,-0.004108315769087767,83.28,320.11,-0.009646175641916166,81.91,70.72,70.48,,,,,,,,,,,,,112.1527,35.3955,3.7695999999999987,,,,,
2023-10-13,,76.00571428571428,82.12571428571428,88.46857142857142,76.85714285714286,53.07142857142857,76.00571428571428,192.5,208.3,2030.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0,76.77,82.18,-0.005757567762431748,0.010921113278556938,0.013383099375629648,83.48,316.85,-0.014199021514662569,82.67,70.94,70.51,,80.3,434.0,76.99,82.87,78.9,237.8,,,,87.58,,-0.6332,-3.1011,2.6630000000000003,53.42,,,,
2023-10-20,4.5,76.64,82.14399999999999,87.748,79.4,52.922000000000004,76.64,189.29,203.91,2022.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.34,75.8,82.36,0.0135912218601133,0.010624030781177574,-0.03743501156971796,83.53,309.29,-0.05667033973310254,82.4,68.92,70.48,-0.007563361063525953,79.86,416.0,75.61,85.65,78.9,232.1,-0.03308490435258182,-0.05970316944454801,-0.014622344178560454,86.31,-0.003217911136339957,-10.0528,-7.5912,1.060100000000002,64.09,,,,
2023-10-27,,79.37,81.96,88.32,79.6,52.07000000000001,79.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.78,75.14,82.51,0.017442864842650785,0.0,0.009918067186893254,83.58,312.93,-0.03066609704717216,81.78,67.71,67.48,-0.024212853749490115,79.37,419.8,77.74,86.87,79.3,227.2,0.057635766543361555,0.002629213442912892,-0.035273137641910424,83.31,-0.009716333568991153,-4.4419,-8.9342,6.560600000000001,66.07,49.5,50.9,-2.5,0.008894423
2023-11-03,,77.322,79.352,87.846,78.6,52.07000000000001,77.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.203,75.66,80.1,0.005353331842499642,-0.011167263026315766,0.014414494244268106,83.41,316.38,-0.01360756074230629,82.76,67.26,65.5,-0.058782688457490906,78.53,454.0,77.23,87.22,80.53,226.6,0.013775396520040672,0.0013810249398362728,0.01026909347933902,84.18,0.03749397802314025,-11.6131,-3.4172,7.547999999999998,69.35,,,,
2023-11-10,,77.308,78.884,87.16600000000001,77.6,53.034000000000006,77.308,186.18,197.06,1953.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.68,76.05,81.03,-0.04408953697658813,-0.042740757431699805,-0.05232272688686468,75.73,303.3,0.0021868725868268157,83.23,67.59,63.16,-0.020123301274677985,76.04,466.0,74.56,87.22,80.0,226.4,-0.005954710152032305,-0.018384918946622086,0.055929946583989754,89.02,-0.023024385120328006,-8.1174,5.5925,4.612400000000001,68.27,,,,
2023-11-17,4.6,77.354,78.93,86.53999999999999,78.2,53.9,77.354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.52,75.42,79.65,0.015345367365360296,0.0,0.014967263999166924,82.96,308.53,0.0277969394294848,81.67,67.98,64.51,0.0,76.84,511.0,73.31,84.67,80.01,226.9,-0.02871262698087307,-0.020019125287389805,-0.006109140550622172,88.53,0.00833338155914376,-2.8325,2.9905,8.416899999999998,60.79,,,,
2023-11-24,,80.152,80.654,86.136,81.2,53.51800000000001,80.152,185.54,196.91,1989.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.6,73.97,80.14,-7.849909730062166e-05,0.0,-0.026964829951031888,83.43,320.0,0.0379256102278811,78.98,67.79,63.92,0.01950053930530604,77.89,499.3,75.25,84.3,79.98,229.0,-0.0024973255933060656,0.05238261911400599,0.0014780408096175535,88.66,0.021753371635837127,-21.6031,-2.204,10.224000000000004,57.74,49.4,50.7,3.2,-2.675204554
2023-12-01,,79.716,81.78799999999998,86.786,82.6,54.25,79.348,187.45,201.61,2179.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.86,74.73,80.88,0.023546015162274614,0.011278315037707376,0.030841179411923214,85.1,326.57,-0.043630289089110263,78.61,69.99,64.08,-0.008916758336371622,77.97,540.0,77.09,85.49,79.98,231.0,0.025741900933962114,0.016600691640785037,-0.005819198561673566,88.1,0.0167755393452671,-4.2378,-4.7398,16.958999999999996,45.93,,,,
2023-12-08,,76.328,82.596,87.05,81.2,53.774,76.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.98,74.53,78.73,0.0013409193051874269,-0.04491916150432518,-0.03764733119860875,83.03,322.07,-0.01871554262179842,78.51,69.71,63.82,-0.0040938492068107735,73.45,532.0,75.91,85.84,79.81,228.8,0.033800008951493155,0.03369182995778264,-0.010775161594674287,87.15,0.045400265857601596,-10.3491,3.2482,4.800700000000006,41.67,,,,
2023-12-15,6.6,83.546,83.04,86.868,79.2,53.06,84.618,181.43,193.16,1912.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.42,73.84,78.29,-0.006067606940928449,0.0769248361434558,0.05927082966207298,83.3,314.24,0.052598713465011215,78.34,68.26,63.88,0.014722270607935961,75.16,529.0,81.89,85.4,80.03,235.6,-0.0450026466772222,0.02454424627682794,0.0034264944114967832,87.45,-0.008685710499639399,-1.869,-2.1458,4.883600000000001,39.47,,,,
2023-12-22,,82.46799999999999,83.04,86.298,77.6,52.75599999999999,81.27799999999999,181.46,192.89,1961.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.01,75.7,77.69,0.007521429218572351,-0.021777784455874194,-0.020946679486696596,83.53,316.98,-0.06631693170766173,80.78,69.76,64.28,-0.009686062292593611,76.5,557.0,82.87,84.5,78.69,237.9,-0.04270503723589236,0.0,0.006924128862218382,88.06,-0.00876181355829253,3.62,-5.2407,-7.991800000000012,39.16,,,,
